overall,2
blandness,1
american chai,2
american chai,2
american,2
chai,2
despite likable performances refreshingly naive point view,2
despite,2
likable performances refreshingly naive point view,3
likable performances,3
likable performances,3
likable performances,3
likable,3
performances,2
refreshingly naive point view,2
refreshingly naive point,3
refreshingly naive,3
refreshingly,3
naive,1
point,2
view,2
view,2
latest installment pokemon canon pokemon 4ever surprising less moldy trite last two likely much japanese anime set scenic forest where pokemon graze peace,3
latest installment pokemon canon pokemon 4ever,2
latest installment,2
latest installment,2
latest,2
installment,2
pokemon canon pokemon 4ever,2
pokemon canon pokemon 4ever,2
pokemon canon,2
pokemon canon,2
pokemon canon,2
pokemon,2
canon,2
pokemon 4ever,3
pokemon,2
4ever,2
surprising less moldy trite last two likely much japanese anime set scenic forest where pokemon graze peace,2
surprising less moldy trite last two likely much japanese anime set scenic forest where pokemon graze peace,3
surprising less moldy trite last two likely much japanese anime set scenic forest where pokemon graze peace,2
surprising less moldy trite last two,2
surprising less moldy trite last two,1
surprising less moldy trite,2
surprising,2
less moldy trite,1
less,2
moldy trite,1
moldy,1
moldy,0
trite,1
last two,2
last two,2
last two,2
last,2
two,2
likely much japanese anime set scenic forest where pokemon graze peace,2
likely,2
much japanese anime set scenic forest where pokemon graze peace,2
much japanese anime set scenic forest where pokemon graze peace,1
much japanese anime,2
much,2
japanese anime,2
japanese anime,2
japanese anime,2
japanese,2
anime,2
set scenic forest where pokemon graze peace,2
set scenic forest where pokemon graze peace,2
set,2
scenic forest where pokemon graze peace,2
scenic forest where pokemon graze peace,2
scenic forest,2
scenic forest,2
scenic,3
forest,2
where pokemon graze peace,2
where,2
pokemon graze peace,2
pokemon,2
graze peace,2
graze,2
peace,3
peace,2
taken purely exercise style oppressively gloomy technohorror clambake impossible ignore,2
taken purely exercise style,2
taken purely exercise,2
taken,2
purely exercise,2
purely,2
exercise,2
exercise,2
exercise,2
style,2
style,2
oppressively gloomy technohorror clambake impossible ignore,2
oppressively gloomy technohorror clambake impossible ignore,2
oppressively gloomy technohorror clambake,1
oppressively gloomy technohorror clambake,0
oppressively gloomy,0
oppressively,1
gloomy,2
technohorror clambake,2
technohorror,2
clambake,2
impossible ignore,2
impossible ignore,3
impossible ignore,3
impossible,0
ignore,2
ignore,1
movie humorless disjointed mess,0
movie humorless disjointed mess,0
movie,2
movie,2
movie,2
humorless disjointed mess,0
humorless disjointed mess,0
humorless disjointed mess,0
humorless disjointed mess,0
humorless disjointed mess,1
humorless disjointed mess,1
humorless,0
disjointed mess,0
disjointed mess,1
disjointed,1
mess,1
myers decides make another austin powers movie maybe should stick austin dr evil,1
myers decides make another austin powers movie,2
myers decides make another austin powers movie,2
myers,3
decides make another austin powers movie,2
decides,3
make another austin powers movie,2
make another austin powers movie,2
make,2
another austin powers movie,1
another,2
austin powers movie,2
austin,2
powers movie,2
powers,2
movie,2
maybe should stick austin dr evil,1
maybe should stick austin dr evil,2
maybe,2
should stick austin dr evil,2
should stick austin dr evil,1
should stick austin dr evil,1
should,2
should,2
stick austin dr evil,2
stick,2
austin dr evil,2
austin dr evil,2
austin,2
dr evil,2
dr evil,2
dr,2
evil,2
backyard battles staged green plastic army men exciting almost certainly made sense,0
backyard,2
backyard,2
battles staged green plastic army men exciting almost certainly made sense,2
battles staged green plastic army men exciting almost certainly made sense,1
battles,2
staged green plastic army men exciting almost certainly made sense,0
staged green plastic army men exciting almost certainly made sense,0
staged green plastic army men exciting,0
staged green plastic army men exciting,1
staged,2
green plastic army men exciting,0
green plastic army men exciting,2
green plastic,2
green plastic,2
green,2
plastic,2
army men exciting,2
army men,2
army,2
men,2
exciting,2
exciting,2
exciting,4
almost certainly made sense,2
almost certainly,2
almost,2
certainly,3
made sense,2
made,2
sense,2
sense,2
stupid satire obviously hateful classified otherwise frank novak irritating slice lumpen life reliably soulkilling title nearly meaningless,1
stupid satire obviously hateful classified otherwise,1
stupid satire obviously hateful classified otherwise,1
stupid,0
satire obviously hateful classified otherwise,1
satire obviously hateful classified otherwise,1
satire obviously hateful classified otherwise,1
satire,2
satire,2
obviously hateful classified otherwise,1
obviously hateful classified otherwise,2
obviously,2
hateful classified otherwise,2
hateful,1
classified otherwise,2
classified otherwise,2
classified otherwise,2
classified,2
otherwise,2
frank novak irritating slice lumpen life reliably soulkilling title nearly meaningless,0
frank novak irritating slice lumpen life reliably soulkilling title nearly meaningless,0
frank novak irritating slice lumpen life,0
frank novak irritating slice,1
frank novak,2
frank,2
novak,2
novak,2
irritating slice,1
irritating,0
slice,2
lumpen life,2
lumpen life,1
lumpen,1
life,3
reliably soulkilling title nearly meaningless,1
reliably soulkilling title nearly meaningless,0
reliably soulkilling title nearly meaningless,1
reliably soulkilling title nearly meaningless,1
reliably,2
soulkilling title nearly meaningless,0
soulkilling,0
title nearly meaningless,2
title nearly meaningless,1
title,2
title,2
nearly meaningless,0
nearly meaningless,1
nearly,2
meaningless,0
overly stylized lots flash black white freeze frames reminiscent pseudohip luxury car commercial worst when actually inside ring,2
overly stylized lots flash black white freeze frames reminiscent pseudohip luxury car commercial worst when actually inside ring,0
overly stylized lots flash black,2
overly stylized lots flash black,2
overly,2
stylized lots flash black,3
stylized,2
lots flash black,2
lots flash black,2
lots,2
flash black,2
flash black,2
flash,2
black,2
white freeze frames reminiscent pseudohip luxury car commercial worst when actually inside ring,1
white freeze frames reminiscent pseudohip luxury car commercial,1
white freeze frames reminiscent pseudohip luxury car commercial,1
white freeze frames reminiscent pseudohip luxury car commercial,1
white freeze frames reminiscent pseudohip luxury car commercial,2
white freeze frames,2
white,2
freeze frames,2
freeze,2
frames,2
reminiscent pseudohip luxury car commercial,1
reminiscent,2
pseudohip luxury car commercial,2
pseudohip luxury car commercial,2
pseudohip luxury car commercial,2
pseudohip,2
luxury car commercial,2
luxury,2
car commercial,2
car,2
commercial,2
worst when actually inside ring,1
worst when actually inside ring,1
worst,0
worst,0
when actually inside ring,2
when,2
actually inside ring,2
actually inside ring,2
actually,2
actually,2
inside ring,2
inside,2
ring,2
ring,2
captured conceptual process nt add sufficient explanation final dance work selection became final form,2
captured conceptual process,2
captured conceptual process,2
captured conceptual process,2
captured,3
conceptual process,2
conceptual process,2
conceptual process,2
conceptual,2
process,2
nt add sufficient explanation final dance work selection became final form,1
nt add sufficient explanation final dance work selection became final form,2
nt,1
nt,2
add sufficient explanation final dance work selection became final form,2
add,2
add,3
sufficient explanation final dance work selection became final form,2
sufficient explanation final dance work selection became final form,2
sufficient explanation,3
sufficient explanation,2
sufficient,3
explanation,2
final dance work selection became final form,2
final dance work selection became final form,2
final dance work selection became final form,2
final dance work selection,2
final dance work selection,3
final dance work,2
final dance work,2
final dance work,2
final,2
dance work,2
dance,2
work,2
selection,2
selection,2
became final form,2
became,2
final form,2
final form,2
final form,2
final,2
form,2
satire smug selfcongratulatory kind lets audience completely hook,1
satire,2
satire,2
satire,2
satire,2
smug selfcongratulatory kind lets audience completely hook,2
smug selfcongratulatory kind lets audience completely hook,2
smug selfcongratulatory kind lets audience completely hook,2
smug selfcongratulatory kind lets audience completely hook,1
smug selfcongratulatory kind lets audience completely hook,2
smug selfcongratulatory kind,1
smug selfcongratulatory kind,1
smug selfcongratulatory,0
smug,2
smug,1
selfcongratulatory,2
kind,3
lets audience completely hook,2
lets audience completely hook,1
lets audience completely,3
lets audience,2
lets,2
audience,2
audience,2
completely,2
hook,3
hook,2
hook,2
film boasted clearer memorable creepiness would gotten skin,2
film boasted clearer memorable,2
film,2
film,2
film,2
boasted clearer memorable,3
boasted,2
clearer memorable,3
clearer memorable,3
clearer,2
clearer,2
memorable,3
memorable,4
creepiness would gotten skin,1
creepiness would gotten skin,2
creepiness,1
creepiness,1
would gotten skin,2
would gotten skin,2
would,2
gotten skin,2
gotten skin,2
gotten,2
skin,1
skin,2
skin,2
people would nt know subtle characterization put giant furry monster costume gave lapdance,0
people,1
people,2
would nt know subtle characterization put giant furry monster costume gave lapdance,0
would nt know subtle characterization put giant furry monster costume gave lapdance,1
would nt,2
would,2
nt,2
know subtle characterization put giant furry monster costume gave lapdance,1
know subtle characterization,1
know,2
subtle characterization,2
subtle,3
characterization,2
put giant furry monster costume gave lapdance,0
put giant furry monster costume gave lapdance,2
put giant furry monster costume gave lapdance,2
put giant furry monster costume,2
put giant furry monster costume,2
put giant furry monster costume,2
put,2
giant furry monster costume,2
giant furry monster costume,1
giant furry monster costume,2
giant,2
furry monster costume,2
furry,2
monster costume,2
monster,2
costume,2
gave lapdance,2
gave,2
gave,2
lapdance,1
lapdance,2
imagine tony hawk skating video interspliced footage behind enemy lines set jersey shore techno,1
imagine tony hawk skating video interspliced footage behind enemy lines set jersey shore techno,1
imagine,2
tony hawk skating video interspliced footage behind enemy lines set jersey shore techno,1
tony hawk skating video interspliced footage behind enemy lines set jersey shore techno,1
tony hawk skating video interspliced footage behind enemy lines set jersey shore techno,2
tony hawk skating video interspliced footage behind enemy lines set jersey,2
tony hawk skating video interspliced footage behind enemy lines set jersey,2
tony hawk skating video interspliced footage behind enemy lines set jersey,1
tony hawk skating video,2
tony,2
hawk skating video,2
hawk,2
skating video,2
skating,2
video,2
interspliced footage behind enemy lines set jersey,2
interspliced footage behind enemy lines,2
interspliced footage behind enemy lines,2
interspliced footage,2
interspliced,2
footage,2
footage,2
behind enemy lines,2
behind enemy lines,2
behind,2
enemy lines,2
enemy,1
lines,2
set jersey,2
set,2
jersey,2
jersey,2
shore techno,2
shore,2
techno,2
nt quite work enough make us look forward russos next offering,2
nt quite work enough make us look forward russos next offering,3
nt quite work,2
nt quite work,1
nt quite work,1
nt quite work,2
nt quite,1
nt,1
nt,2
quite,2
work,2
enough make us look forward russos next offering,3
enough make us look forward russos next offering,3
enough,2
enough,2
make us look forward russos next offering,3
make us look forward russos next offering,3
make us look forward russos next offering,3
make,2
us look forward russos next offering,3
us,3
look forward russos next offering,4
look forward,2
look,2
forward,2
russos next offering,2
russos next offering,2
russos,2
russos,2
russos,2
next offering,2
next,2
offering,2
film featuring young children threatened terrorist bomb can no longer pass mere entertainment,1
film featuring young children threatened terrorist bomb,2
film,2
film,2
featuring young children threatened terrorist bomb,2
featuring,2
young children threatened terrorist bomb,2
young children,3
young,2
children,3
threatened terrorist bomb,1
threatened,2
terrorist bomb,1
terrorist bomb,1
terrorist bomb,1
terrorist,1
bomb,0
can no longer pass mere entertainment,1
can no longer pass mere entertainment,1
can no longer,1
can,2
no longer,2
no,1
longer,2
pass mere entertainment,2
pass,2
mere entertainment,2
mere entertainment,2
mere,2
entertainment,3
director twitchy sketchbook style adroit perspective shifts grow wearisome amid leaden pacing indifferent craftsmanship notably wretched sound design,1
director twitchy sketchbook style adroit perspective shifts,2
director,2
director,2
director,2
twitchy sketchbook style adroit perspective shifts,1
twitchy,2
sketchbook style adroit perspective shifts,2
sketchbook,2
style adroit perspective shifts,2
style,2
adroit perspective shifts,3
adroit perspective shifts,3
adroit,2
perspective shifts,2
perspective,2
shifts,2
grow wearisome amid leaden pacing indifferent craftsmanship notably wretched sound design,1
grow wearisome amid leaden pacing indifferent craftsmanship notably wretched sound design,1
grow,2
wearisome amid leaden pacing indifferent craftsmanship notably wretched sound design,1
wearisome,0
amid leaden pacing indifferent craftsmanship notably wretched sound design,0
amid,2
leaden pacing indifferent craftsmanship notably wretched sound design,0
leaden pacing indifferent craftsmanship,1
leaden,1
pacing indifferent craftsmanship,1
pacing indifferent,2
pacing,2
pacing,2
indifferent,1
craftsmanship,2
notably wretched sound design,1
notably wretched sound design,1
notably wretched sound design,1
notably,2
notably,2
wretched sound design,0
wretched,0
sound design,2
sound,2
design,2
satisfying predictable fare local drive,1
satisfying predictable fare local,0
satisfying predictable,2
satisfying predictable,2
satisfying,3
satisfying,4
predictable,2
fare local,2
fare local,2
fare,2
fare,2
local,2
local,2
local,3
drive,2
drive,2
drive,2
apparently kissing leads suicide attempts tragic deaths,1
apparently,2
kissing leads suicide attempts tragic deaths,2
kissing,2
leads suicide attempts tragic deaths,1
leads suicide attempts tragic deaths,1
leads,2
suicide attempts tragic deaths,2
suicide attempts tragic deaths,1
suicide attempts,2
suicide attempts,2
suicide,1
attempts,2
tragic deaths,1
tragic,2
deaths,1
marisa tomei good kiss mess,0
marisa tomei good kiss mess,1
marisa tomei good,2
marisa tomei good,3
marisa tomei good,3
marisa tomei,2
marisa,2
tomei,2
good,3
good,3
kiss mess,0
kiss,2
kiss,2
kiss,2
mess,0
mess,0
mess,1
opens funeral ends protagonist death bed nt get much livelier three hours,0
opens funeral,2
opens,2
funeral,2
funeral,2
funeral,1
ends protagonist death bed nt get much livelier three hours,1
ends protagonist death bed nt get much livelier three hours,1
ends protagonist death bed nt get much livelier three hours,1
ends protagonist death bed,1
ends protagonist death bed,2
ends,2
protagonist death bed,2
protagonist death bed,2
protagonist,2
protagonist,2
protagonist,1
death bed,2
death,2
bed,2
nt get much livelier three hours,1
nt,1
nt,2
get much livelier three hours,2
get much livelier,2
get,2
much livelier,3
much,2
livelier,2
three hours,2
three hours,2
three hours,2
three hours,2
three,2
hours,2
noble tradition men drag hits alltime low sorority boys whose makers apparently believe women clothing can cover deficiency acting writing direction,1
noble tradition men drag,2
noble tradition,2
noble tradition,2
noble,3
tradition,2
men drag,2
men drag,2
men,2
drag,2
drag,1
hits alltime low sorority boys whose makers apparently believe women clothing can cover deficiency acting writing direction,1
hits alltime low sorority boys whose makers apparently believe women clothing can cover deficiency acting writing direction,1
hits,2
alltime low sorority boys whose makers apparently believe women clothing can cover deficiency acting writing direction,0
alltime low,1
alltime low,0
alltime,2
low,2
sorority boys whose makers apparently believe women clothing can cover deficiency acting writing direction,0
sorority boys whose makers apparently believe women clothing can cover deficiency acting writing direction,1
sorority boys,2
sorority boys,2
sorority,2
boys,2
whose makers apparently believe women clothing can cover deficiency acting writing direction,1
whose,2
makers apparently believe women clothing can cover deficiency acting writing direction,1
makers,2
apparently believe women clothing can cover deficiency acting writing direction,0
apparently,2
believe women clothing can cover deficiency acting writing direction,1
believe,2
women clothing can cover deficiency acting writing direction,1
women clothing can cover deficiency acting writing direction,1
women clothing,2
women,2
women,2
clothing,2
can cover deficiency acting writing direction,2
can,2
cover deficiency acting writing direction,2
cover,2
cover,2
deficiency acting writing direction,2
deficiency,2
deficiency,2
acting writing direction,2
acting writing direction,2
acting,2
writing direction,2
writing direction,2
writing,2
writing,2
direction,2
portray modern women way director davis done unthinkable,2
portray modern women way director davis done,2
portray modern women way director davis done,2
portray,2
modern women way director davis done,2
modern women,2
modern,2
women,2
way director davis done,2
way director davis,2
way director davis,2
way,2
director davis,1
director,2
davis,3
done,2
done,2
unthinkable,2
unthinkable,2
unthinkable,1
unthinkable,2
simple good,2
simple good,1
simple good,2
simple,2
good,2
good,3
good,2
good,3
flaccid drama exasperatingly slow journey,0
flaccid drama exasperatingly slow journey,1
flaccid,1
drama exasperatingly slow journey,1
drama,2
drama,1
exasperatingly slow journey,1
exasperatingly slow,1
exasperatingly,1
slow,1
journey,2
chaotic panorama busy flying lot metaphoric flags,1
chaotic panorama,2
chaotic panorama,1
chaotic panorama,2
chaotic,1
panorama,2
busy flying lot metaphoric flags,1
busy flying lot metaphoric flags,1
busy,2
busy,1
busy,1
flying lot metaphoric flags,2
flying,2
lot metaphoric flags,1
lot,2
lot,2
metaphoric flags,2
metaphoric flags,2
metaphoric,2
flags,2
suffers rambling repetitive dialogue visual drabness endemic digital video,0
suffers rambling repetitive dialogue visual,1
suffers,2
rambling repetitive dialogue visual,1
rambling repetitive dialogue visual,1
rambling repetitive dialogue,1
rambling repetitive dialogue,1
rambling repetitive,1
rambling,1
repetitive,1
repetitive,1
dialogue,2
visual,2
visual,2
drabness endemic digital video,1
drabness endemic digital video,1
drabness,0
endemic digital video,2
endemic,2
digital video,2
digital video,2
digital,2
video,2
screenplay sabotages movie strengths almost every juncture,1
screenplay,2
screenplay,2
sabotages movie strengths almost every juncture,1
sabotages movie strengths almost every juncture,0
sabotages movie strengths,0
sabotages,1
movie strengths,3
movie,2
movie,2
movie,2
strengths,2
almost every juncture,2
almost every juncture,2
almost,2
every juncture,2
every,2
juncture,2
characters stereotypes interaction numbingly predictable,0
characters stereotypes interaction numbingly predictable,1
characters stereotypes,1
characters stereotypes,1
characters stereotypes,1
characters,2
characters,2
characters,2
stereotypes,2
stereotypes,1
interaction numbingly predictable,0
interaction,2
interaction,2
numbingly predictable,0
numbingly predictable,1
numbingly,2
predictable,2
trashy exploitative thoroughly unpleasant experience,0
trashy exploitative thoroughly unpleasant experience,0
trashy exploitative thoroughly unpleasant experience,0
trashy exploitative thoroughly unpleasant,0
trashy,1
exploitative thoroughly unpleasant,0
exploitative thoroughly unpleasant,0
exploitative,0
thoroughly unpleasant,1
thoroughly unpleasant,0
thoroughly,2
unpleasant,1
experience,2
performances leaden michael rymer direction bloodless dialogue corny audience laughs loud,1
performances leaden michael rymer direction bloodless dialogue corny audience laughs loud,1
performances leaden michael rymer direction bloodless,1
performances leaden michael rymer direction bloodless,2
performances leaden,2
performances leaden,1
performances,2
performances,2
leaden,2
leaden,2
leaden,1
michael rymer direction bloodless,2
michael rymer direction,2
michael rymer,2
michael,2
rymer,2
rymer,2
direction,2
bloodless,1
bloodless,1
bloodless,1
dialogue corny audience laughs loud,1
dialogue,2
dialogue,2
corny audience laughs loud,2
corny,1
corny,1
corny,1
audience laughs loud,3
audience laughs loud,4
audience,2
audience,2
laughs loud,4
laughs,3
loud,2
loud,2
subtle variation spit grave purported heroine pathologically avenges hatred men,2
subtle variation spit,2
subtle variation,2
subtle variation,2
subtle,3
variation,2
spit,2
spit,2
spit,1
grave purported heroine pathologically avenges hatred men,2
grave purported heroine pathologically,2
grave purported heroine pathologically,2
grave,2
grave,2
purported heroine pathologically,2
purported heroine pathologically,2
purported heroine,2
purported heroine,2
purported,2
heroine,3
pathologically,2
avenges hatred men,2
avenges hatred men,2
avenges,2
hatred men,2
hatred,3
hatred,1
men,2
men,2
reggio trippy ambitious downer can also sometimes come across like nothing glorified nike ad,1
reggio trippy ambitious downer,2
reggio,3
reggio,2
trippy ambitious downer,2
trippy ambitious,2
trippy,2
ambitious,3
ambitious,3
downer,0
can also sometimes come across like nothing glorified nike ad,1
can also sometimes come across like nothing glorified nike ad,1
can also,2
can,2
also,2
sometimes come across like nothing glorified nike ad,1
sometimes,2
come across like nothing glorified nike ad,1
come across like nothing,1
come,2
across like nothing,2
across,2
like nothing,2
like nothing,2
like,2
nothing,1
glorified nike ad,1
glorified nike ad,0
glorified nike ad,1
glorified,3
nike ad,2
nike,2
ad,2
tweedy talks canning stockbroker repairing pool yearn airborne tv sets nude groupies nod liven things,1
tweedy talks canning stockbroker repairing pool,2
tweedy talks canning stockbroker repairing pool,2
tweedy,2
talks canning stockbroker repairing pool,3
talks,2
canning stockbroker repairing pool,3
canning stockbroker repairing pool,2
canning stockbroker,2
canning stockbroker,2
canning,2
stockbroker,2
stockbroker,2
repairing pool,2
repairing,2
pool,2
pool,2
yearn airborne tv sets nude groupies nod liven things,1
yearn airborne tv sets nude groupies nod liven things,1
yearn airborne tv sets nude groupies nod liven things,2
yearn airborne tv sets nude groupies nod liven things,1
yearn,2
airborne tv sets nude groupies nod liven things,1
airborne tv sets nude groupies nod liven things,2
airborne tv sets,2
airborne tv sets,2
airborne tv sets,2
airborne tv sets,2
airborne,2
tv sets,2
tv,3
sets,2
nude groupies nod liven things,2
nude groupies,1
nude,2
groupies,2
nod liven things,2
nod liven things,2
nod liven things,2
nod,2
liven things,3
liven things,2
liven things,2
liven,2
things,2
somebody bored decided make dull pretentious version jesus son come something like bart freundlich world traveler,1
somebody bored decided make dull pretentious version jesus son,1
somebody bored decided make dull pretentious version jesus son,1
somebody,2
bored decided make dull pretentious version jesus son,0
bored decided make dull pretentious version jesus son,0
bored,0
bored,1
bored,1
decided make dull pretentious version jesus son,0
decided,2
make dull pretentious version jesus son,1
make dull pretentious version jesus son,0
make,2
dull pretentious version jesus son,1
dull pretentious version,1
dull pretentious version,0
dull,0
pretentious version,1
pretentious version,1
pretentious,1
version,2
jesus son,2
jesus son,2
jesus,2
jesus,2
son,2
come something like bart freundlich world traveler,2
come something like bart freundlich world traveler,2
come something like bart freundlich world traveler,2
come something like bart freundlich world traveler,2
come something like bart freundlich world traveler,2
come,2
come,2
something like bart freundlich world traveler,2
something like bart freundlich world traveler,2
something,2
like bart freundlich world traveler,2
like,2
bart freundlich world traveler,2
bart freundlich,2
bart,2
freundlich,2
freundlich,2
world traveler,2
world,2
traveler,2
best can say uninspired barely gives one pause when considering dreck right,1
best can say uninspired,0
best can say,3
best,4
best,4
can say,2
can say,2
can,2
say,2
say,2
uninspired,1
uninspired,2
uninspired,1
barely gives one pause when considering dreck right,1
barely gives one pause when considering dreck right,1
barely gives one pause when considering dreck right,1
barely,2
gives one pause when considering dreck right,2
gives one pause when considering dreck right,2
gives one pause,2
gives one,2
gives,2
one,2
pause,2
when considering dreck right,2
when,2
considering dreck right,1
considering dreck,1
considering dreck,2
considering,2
dreck,2
dreck,2
dreck,2
dreck,2
dreck,2
right,2
right,2
right,3
tough go leigh depth rigor skill inspiring accomplished portrayals impressive lack showiness offsets notable degree film oftenmined despairing milieu,3
tough go leigh depth rigor skill inspiring accomplished portrayals impressive lack showiness offsets notable degree film oftenmined despairing milieu,2
tough go,3
tough go,2
tough go,2
tough,2
tough,2
go,2
leigh depth rigor skill inspiring accomplished portrayals impressive lack showiness offsets notable degree film oftenmined despairing milieu,2
leigh depth rigor skill inspiring accomplished portrayals impressive lack showiness,3
leigh depth rigor skill inspiring accomplished portrayals impressive lack showiness,2
leigh depth rigor,3
leigh depth rigor,3
leigh depth rigor,2
leigh,2
leigh,2
depth rigor,3
depth,2
depth,2
rigor,1
skill inspiring accomplished portrayals impressive lack showiness,3
skill inspiring accomplished portrayals,2
skill,2
skill,2
inspiring accomplished portrayals,3
inspiring accomplished portrayals,3
inspiring,3
accomplished portrayals,3
accomplished,3
portrayals,1
impressive lack showiness,3
impressive lack showiness,2
impressive lack showiness,3
impressive lack showiness,2
impressive,4
lack showiness,2
lack showiness,3
lack,1
lack,2
showiness,2
showiness,2
offsets notable degree film oftenmined despairing milieu,2
offsets notable degree,1
offsets,2
notable degree,2
notable degree,2
notable degree,2
notable,3
degree,2
film oftenmined despairing milieu,1
film,2
film,2
film,2
oftenmined despairing milieu,1
oftenmined,2
despairing milieu,1
despairing milieu,1
despairing,2
milieu,2
overstuffed compendium teencatholicmovie dogma,1
overstuffed compendium teencatholicmovie dogma,1
overstuffed compendium,1
overstuffed compendium,1
overstuffed,1
compendium,2
teencatholicmovie dogma,2
teencatholicmovie dogma,2
teencatholicmovie,2
dogma,2
leisurely paced visually drab good succeeds sporadically amusing,2
leisurely paced visually drab good,1
leisurely paced,1
leisurely paced,1
leisurely,2
leisurely,3
paced,2
visually drab good,0
visually drab,0
visually,3
drab,0
good,2
good,3
good,2
good,3
succeeds sporadically amusing,2
succeeds sporadically amusing,2
succeeds sporadically amusing,2
succeeds sporadically amusing,2
succeeds,3
sporadically amusing,2
sporadically amusing,3
sporadically amusing,1
sporadically amusing,3
sporadically,2
amusing,4
ben affleck jack ryan tom clancy intrepid hero,2
ben affleck jack ryan tom clancy intrepid hero,2
ben affleck,3
ben,2
affleck,2
jack ryan tom clancy intrepid hero,2
jack ryan tom clancy intrepid hero,3
jack ryan,2
jack ryan,2
jack,2
ryan,2
tom clancy intrepid hero,2
tom clancy,2
tom,2
clancy,2
clancy,2
intrepid hero,3
intrepid,3
hero,3
ridiculous,0
ridiculous,1
next,3
next,2
next,2
next,2
dj qualls indiana jones,2
dj qualls indiana jones,2
dj qualls,2
dj,2
qualls,2
indiana jones,2
indiana jones,2
indiana,2
jones,2
tom green han solo,2
tom green han solo,1
tom green han solo,2
tom green,2
tom,2
green,2
han solo,2
han solo,2
han,2
solo,2
movie biggest offense complete utter lack tension,1
movie biggest offense,2
movie,2
movie,2
movie,2
biggest offense,1
biggest,3
offense,1
complete utter lack tension,2
complete utter lack tension,1
complete utter lack tension,1
complete utter lack,0
complete utter lack,0
complete utter,1
complete,2
complete,3
utter,2
lack,2
tension,2
tension,2
film directed wally wolodarsky script joe jarvis greg coolidge,2
film,2
film,2
directed wally wolodarsky script joe jarvis greg coolidge,2
directed wally wolodarsky script joe jarvis greg coolidge,2
directed wally wolodarsky script joe jarvis greg coolidge,2
directed wally wolodarsky script,2
directed,2
wally wolodarsky script,2
wally wolodarsky script,2
wally wolodarsky,2
wally,2
wolodarsky,2
script,2
script,2
script,2
joe jarvis greg coolidge,2
joe jarvis greg coolidge,2
joe jarvis,2
joe jarvis,2
joe,2
jarvis,2
greg coolidge,2
greg,2
coolidge,2
names remember order avoid future,0
names remember order avoid future,0
names remember order avoid future,0
names remember order avoid future,0
names,2
remember order avoid future,1
remember order avoid future,1
remember,2
remember,2
order avoid future,2
order,2
order,2
avoid future,1
avoid future,0
avoid,1
avoid,0
future,2
future,2
future,2
resurrection halloween franchise would better dead,0
resurrection halloween franchise,2
resurrection halloween franchise,3
resurrection halloween franchise,2
resurrection halloween franchise,3
resurrection,2
resurrection,2
halloween franchise,2
halloween franchise,2
halloween franchise,2
halloween,2
franchise,2
would better dead,0
would better dead,1
would better dead,0
would better dead,0
would,2
better dead,1
better dead,1
better dead,1
better,2
better,4
dead,1
formulaic chiller little boost stallone career,1
formulaic chiller,1
formulaic chiller,1
formulaic,1
chiller,2
little boost stallone career,2
little boost stallone career,1
little boost stallone career,1
little boost stallone career,1
little,2
boost stallone career,2
boost stallone career,3
boost,2
stallone career,2
stallone,2
stallone,2
career,3
saw knockaround guys yesterday already details faded like photographs spanishamerican war unmemorable turned ballpoint notes invisible ink,1
saw knockaround guys yesterday already details faded like photographs spanishamerican war unmemorable turned ballpoint notes invisible ink,0
saw knockaround guys yesterday already details faded like photographs spanishamerican war,1
saw knockaround guys yesterday already details faded like photographs spanishamerican war,1
saw knockaround guys yesterday,2
saw knockaround guys yesterday,2
saw knockaround guys yesterday,2
saw knockaround guys yesterday,3
saw knockaround guys,2
saw,2
knockaround guys,2
knockaround,3
guys,2
yesterday,2
already details faded like photographs spanishamerican war,1
already,2
details faded like photographs spanishamerican war,1
details,2
details,2
faded like photographs spanishamerican war,2
faded like photographs spanishamerican war,1
faded,2
like photographs spanishamerican war,2
like,2
photographs spanishamerican war,2
photographs,2
spanishamerican war,2
spanishamerican war,3
spanishamerican war,2
spanishamerican,2
war,1
unmemorable turned ballpoint notes invisible ink,0
unmemorable turned ballpoint notes invisible ink,0
unmemorable,1
unmemorable,1
unmemorable,0
turned ballpoint notes invisible ink,2
turned ballpoint notes invisible ink,1
turned ballpoint notes invisible ink,2
turned ballpoint notes,1
turned,2
ballpoint notes,2
ballpoint notes,2
ballpoint,2
notes,2
invisible ink,2
invisible ink,2
invisible,2
ink,2
though avary done best make something ellis nothing novel end rules barely worth following,1
though avary done best make something ellis nothing novel end,1
though,2
avary done best make something ellis nothing novel end,3
avary,2
done best make something ellis nothing novel end,2
done best make something ellis nothing novel end,2
done best make something ellis nothing novel,2
done best make something ellis nothing novel,2
done best,3
done,2
best,3
best,4
make something ellis nothing novel,0
make something ellis nothing novel,3
make something,2
make something,2
make,2
something,2
ellis nothing novel,2
ellis nothing novel,1
ellis,2
ellis,2
nothing novel,1
nothing,1
novel,3
end,2
end,2
end,2
rules barely worth following,2
rules barely worth following,1
rules,2
rules,2
barely worth following,1
barely worth following,1
barely worth,1
barely worth,2
barely,2
worth,2
following,2
average local news columnist bigger rant war modern landscape architecture smalltown america,2
average local news columnist,2
average local news columnist,2
average,2
local news columnist,2
local,3
news columnist,2
news,2
columnist,2
bigger rant war modern landscape architecture smalltown america,1
bigger rant war modern landscape architecture smalltown america,2
bigger rant war modern landscape architecture smalltown america,2
